# ssg-performance-operations-v1
I	2729075	x
D	2729075	1
I	2743923	x
D	2743923	1
I	2758772	x
D	2758772	1
I	2773621	x
D	2773621	1
I	2788470	x
D	2788470	1
I	2803318	x
D	2803318	1
I	2818167	x
D	2818167	1
I	2833016	x
D	2833016	1
I	2847865	x
D	2847865	1
I	2862713	x
D	2862713	1
I	2877562	x
D	2877562	1
I	2892411	x
D	2892411	1
I	2907260	x
D	2907260	1
I	2922108	x
D	2922108	1
I	2936956	x
D	2936956	1
I	2951805	x
D	2951805	1
I	2966654	x
D	2966654	1
I	2981502	x
D	2981502	1
I	2996351	x
D	2996351	1
I	3011200	x
D	3011200	1
I	3026049	x
D	3026049	1
I	3040898	x
D	3040898	1
I	3055746	x
D	3055746	1
I	3070595	x
D	3070595	1
I	3085444	x
D	3085444	1
I	3100293	x
D	3100293	1
I	3115142	x
D	3115142	1
I	3129991	x
D	3129991	1
I	3144840	x
D	3144840	1
I	3159689	x
D	3159689	1
I	3174538	x
D	3174538	1
I	3189387	x
D	3189387	1
I	3204236	x
D	3204236	1
I	3219085	x
D	3219085	1
I	3233934	x
D	3233934	1
I	3248753	x
D	3248753	1
I	3263602	x
D	3263602	1
I	3278451	x
D	3278451	1
I	3293299	x
D	3293299	1
I	3308148	x
D	3308148	1
I	3322994	x
D	3322994	1
I	3337843	x
D	3337843	1
I	3352692	x
D	3352692	1
I	3367541	x
D	3367541	1
I	3382389	x
D	3382389	1
I	3397238	x
D	3397238	1
I	3412087	x
D	3412087	1
I	3426936	x
D	3426936	1
I	3441785	x
D	3441785	1
I	3456633	x
D	3456633	1
I	3471482	x
D	3471482	1
I	3486331	x
D	3486331	1
I	3501180	x
D	3501180	1
I	3516028	x
D	3516028	1
I	3530877	x
D	3530877	1
I	3545726	x
D	3545726	1
I	3560575	x
D	3560575	1
I	3575423	x
D	3575423	1
I	3590272	x
D	3590272	1
I	3605121	x
D	3605121	1
I	3619970	x
D	3619970	1
I	3634818	x
D	3634818	1
I	3649666	x
D	3649666	1
I	3664515	x
D	3664515	1
I	3679364	x
D	3679364	1
I	3694212	x
D	3694212	1
I	3709061	x
D	3709061	1
I	3723910	x
D	3723910	1
I	3738759	x
D	3738759	1
I	3753608	x
D	3753608	1
I	3768456	x
D	3768456	1
I	3783305	x
D	3783305	1
I	3798154	x
D	3798154	1
I	3813003	x
D	3813003	1
I	3827852	x
D	3827852	1
I	3842701	x
D	3842701	1
I	3857550	x
D	3857550	1
I	3872399	x
D	3872399	1
I	3887248	x
D	3887248	1
I	3902097	x
D	3902097	1
I	3916946	x
D	3916946	1
I	3931795	x
D	3931795	1
I	3946644	x
D	3946644	1
I	3961463	x
D	3961463	1
I	3976312	x
D	3976312	1
I	3991161	x
D	3991161	1
I	4006009	x
D	4006009	1
I	4020858	x
D	4020858	1
I	4035704	x
D	4035704	1
I	4050553	x
D	4050553	1
I	4065402	x
D	4065402	1
I	4080251	x
D	4080251	1
I	4095099	x
D	4095099	1
I	4109948	x
D	4109948	1
I	4124797	x
D	4124797	1
I	4139646	x
D	4139646	1
I	4154495	x
D	4154495	1
I	4169343	x
D	4169343	1
I	4184192	x
D	4184192	1
I	4199041	x
D	4199041	1
I	4213890	x
D	4213890	1
I	4228738	x
D	4228738	1
I	4243587	x
D	4243587	1
I	4258436	x
D	4258436	1
I	4273285	x
D	4273285	1
I	4288133	x
D	4288133	1
I	4302982	x
D	4302982	1
I	4317831	x
D	4317831	1
I	4332680	x
D	4332680	1
I	4347528	x
D	4347528	1
I	4362376	x
D	4362376	1
I	4377225	x
D	4377225	1
I	4392074	x
D	4392074	1
I	4406922	x
D	4406922	1
I	4421771	x
D	4421771	1
I	4436620	x
D	4436620	1
I	4451469	x
D	4451469	1
I	4466318	x
D	4466318	1
I	4481166	x
D	4481166	1
I	4496015	x
D	4496015	1
I	4510864	x
D	4510864	1
I	4525713	x
D	4525713	1
I	4540562	x
D	4540562	1
I	4555411	x
D	4555411	1
I	4570260	x
D	4570260	1
I	4585109	x
D	4585109	1
I	4599958	x
D	4599958	1
I	4614807	x
D	4614807	1
I	4629656	x
D	4629656	1
I	4644505	x
D	4644505	1
I	4659354	x
D	4659354	1
I	4674173	x
D	4674173	1
I	4689022	x
D	4689022	1
I	4703871	x
D	4703871	1
I	4718719	x
D	4718719	1
I	4733568	x
D	4733568	1
I	4748414	x
D	4748414	1
I	4763263	x
D	4763263	1
I	4778112	x
D	4778112	1
I	4792961	x
D	4792961	1
I	4807809	x
D	4807809	1
I	4822658	x
D	4822658	1
I	4837507	x
D	4837507	1
I	4852356	x
D	4852356	1
I	4867205	x
D	4867205	1
I	4882053	x
D	4882053	1
I	4896902	x
D	4896902	1
I	4911751	x
D	4911751	1
I	4926600	x
D	4926600	1
I	4941448	x
D	4941448	1
I	4956297	x
D	4956297	1
I	4971146	x
D	4971146	1
I	4985995	x
D	4985995	1
I	5000843	x
D	5000843	1
I	5015692	x
D	5015692	1
I	5030541	x
D	5030541	1
I	5045390	x
D	5045390	1
I	5060238	x
D	5060238	1
I	5075086	x
D	5075086	1
I	5089935	x
D	5089935	1
I	5104784	x
D	5104784	1
I	5119632	x
D	5119632	1
I	5134481	x
D	5134481	1
I	5149330	x
D	5149330	1
I	5164179	x
D	5164179	1
I	5179028	x
D	5179028	1
I	5193876	x
D	5193876	1
I	5208725	x
D	5208725	1
I	5223574	x
D	5223574	1
I	5238423	x
D	5238423	1
I	5253272	x
D	5253272	1
I	5268121	x
D	5268121	1
I	5282970	x
D	5282970	1
I	5297819	x
D	5297819	1
I	5312668	x
D	5312668	1
I	5327517	x
D	5327517	1
I	5342366	x
D	5342366	1
I	5357215	x
D	5357215	1
I	5372064	x
D	5372064	1
I	5386883	x
D	5386883	1
I	5401732	x
D	5401732	1
I	5416581	x
D	5416581	1
I	5431429	x
D	5431429	1
I	5446278	x
D	5446278	1
I	5461124	x
D	5461124	1
I	5475973	x
D	5475973	1
I	5490822	x
D	5490822	1
I	5505671	x
D	5505671	1
I	5520519	x
D	5520519	1
I	5535368	x
D	5535368	1
I	5550217	x
D	5550217	1
I	5565066	x
D	5565066	1
I	5579915	x
D	5579915	1
I	5594763	x
D	5594763	1
I	5609612	x
D	5609612	1
I	5624461	x
D	5624461	1
I	5639310	x
D	5639310	1
I	5654158	x
D	5654158	1
I	5669007	x
D	5669007	1
I	5683856	x
D	5683856	1
I	5698705	x
D	5698705	1
I	5713553	x
D	5713553	1
I	5728402	x
D	5728402	1
I	5743251	x
D	5743251	1
I	5758100	x
D	5758100	1
I	5772948	x
D	5772948	1
I	5787796	x
D	5787796	1
I	5802645	x
D	5802645	1
I	5817494	x
D	5817494	1
I	5832342	x
D	5832342	1
I	5847191	x
D	5847191	1
I	5862040	x
D	5862040	1
I	5876889	x
D	5876889	1
I	5891738	x
D	5891738	1
I	5906586	x
D	5906586	1
I	5921435	x
D	5921435	1
I	5936284	x
D	5936284	1
I	5951133	x
D	5951133	1
I	5965982	x
D	5965982	1
I	5980831	x
D	5980831	1
I	5995680	x
D	5995680	1
I	6010529	x
D	6010529	1
I	6025378	x
D	6025378	1
I	6040227	x
D	6040227	1
I	6055076	x
D	6055076	1
I	6069925	x
D	6069925	1
I	6084774	x
D	6084774	1
I	6099593	x
D	6099593	1
I	6114442	x
D	6114442	1
I	6129291	x
D	6129291	1
I	6144139	x
D	6144139	1
I	6158988	x
D	6158988	1
I	6173834	x
D	6173834	1
I	6188683	x
D	6188683	1
I	6203532	x
D	6203532	1
I	6218381	x
D	6218381	1
I	6233229	x
D	6233229	1
I	6248078	x
D	6248078	1
I	6262927	x
D	6262927	1
I	6277776	x
D	6277776	1
I	6292625	x
D	6292625	1
I	6307473	x
D	6307473	1
I	6322322	x
D	6322322	1
I	6337171	x
D	6337171	1
I	6352020	x
D	6352020	1
I	6366868	x
D	6366868	1
I	6381717	x
D	6381717	1
I	6396566	x
D	6396566	1
I	6411415	x
D	6411415	1
I	6426263	x
D	6426263	1
I	6441112	x
D	6441112	1
I	6455961	x
D	6455961	1
I	6470810	x
D	6470810	1
I	6485658	x
D	6485658	1
I	6500506	x
D	6500506	1
I	6515355	x
D	6515355	1
I	6530204	x
D	6530204	1
I	6545052	x
D	6545052	1
I	6559901	x
D	6559901	1
I	6574750	x
D	6574750	1
I	6589599	x
D	6589599	1
I	6604448	x
D	6604448	1
I	6619296	x
D	6619296	1
I	6634145	x
D	6634145	1
I	6648994	x
D	6648994	1
I	6663843	x
D	6663843	1
I	6678692	x
D	6678692	1
I	6693541	x
D	6693541	1
I	6708390	x
D	6708390	1
I	6723239	x
D	6723239	1
I	6738088	x
D	6738088	1
I	6752937	x
D	6752937	1
I	6767786	x
D	6767786	1
I	6782635	x
D	6782635	1
I	6797484	x
D	6797484	1
I	6812303	x
D	6812303	1
I	6827152	x
D	6827152	1
I	6842001	x
D	6842001	1
I	6856849	x
D	6856849	1
I	6871698	x
D	6871698	1
I	6886544	x
D	6886544	1
I	6901393	x
D	6901393	1
I	6916242	x
D	6916242	1
I	6931091	x
D	6931091	1
I	6945939	x
D	6945939	1
I	6960788	x
D	6960788	1
I	6975637	x
D	6975637	1
I	6990486	x
D	6990486	1
I	7005335	x
D	7005335	1
I	7020183	x
D	7020183	1
I	7035032	x
D	7035032	1
I	7049881	x
D	7049881	1
I	7064730	x
D	7064730	1
I	7079578	x
D	7079578	1
I	7094427	x
D	7094427	1
I	7109276	x
D	7109276	1
I	7124125	x
D	7124125	1
I	7138973	x
D	7138973	1
I	7153822	x
D	7153822	1
I	7168671	x
D	7168671	1
I	7183520	x
D	7183520	1
I	7198368	x
D	7198368	1
I	7213216	x
D	7213216	1
I	7228065	x
D	7228065	1
I	7242914	x
D	7242914	1
I	7257762	x
D	7257762	1
I	7272611	x
D	7272611	1
I	7287460	x
D	7287460	1
I	7302309	x
D	7302309	1
I	7317158	x
D	7317158	1
I	7332006	x
D	7332006	1
I	7346855	x
D	7346855	1
I	7361704	x
D	7361704	1
I	7376553	x
D	7376553	1
I	7391402	x
D	7391402	1
I	7406251	x
D	7406251	1
I	7421100	x
D	7421100	1
I	7435949	x
D	7435949	1
I	7450798	x
D	7450798	1
I	7465647	x
D	7465647	1
I	7480496	x
D	7480496	1
I	7495345	x
D	7495345	1
I	7510194	x
D	7510194	1
I	7525013	x
D	7525013	1
I	7539862	x
D	7539862	1
I	7554711	x
D	7554711	1
I	7569559	x
D	7569559	1
I	7584408	x
D	7584408	1
I	7599254	x
D	7599254	1
I	7614103	x
D	7614103	1
I	7628952	x
D	7628952	1
I	7643801	x
D	7643801	1
I	7658649	x
D	7658649	1
I	7673498	x
D	7673498	1
I	7688347	x
D	7688347	1
I	7703196	x
D	7703196	1
I	7718045	x
D	7718045	1
I	7732893	x
D	7732893	1
I	7747742	x
D	7747742	1
I	7762591	x
D	7762591	1
I	7777440	x
D	7777440	1
I	7792288	x
D	7792288	1
I	7807137	x
D	7807137	1
I	7821986	x
D	7821986	1
I	7836835	x
D	7836835	1
I	7851683	x
D	7851683	1
I	7866532	x
D	7866532	1
I	7881381	x
D	7881381	1
I	7896230	x
D	7896230	1
I	7911078	x
D	7911078	1
I	7925926	x
D	7925926	1
I	7940775	x
D	7940775	1
I	7955624	x
D	7955624	1
I	7970472	x
D	7970472	1
I	7985321	x
D	7985321	1
I	8000170	x
D	8000170	1
I	8015019	x
D	8015019	1
I	8029868	x
D	8029868	1
I	8044716	x
D	8044716	1
I	8059565	x
D	8059565	1
I	8074414	x
D	8074414	1
I	8089263	x
D	8089263	1
I	8104112	x
D	8104112	1
I	8118961	x
D	8118961	1
I	8133810	x
D	8133810	1
I	8148659	x
D	8148659	1
I	8163508	x
D	8163508	1
I	8178357	x
D	8178357	1
I	8193206	x
D	8193206	1
I	8208055	x
D	8208055	1
I	8222904	x
D	8222904	1
I	8237723	x
D	8237723	1
I	8252572	x
D	8252572	1
I	8267421	x
D	8267421	1
I	8282269	x
D	8282269	1
I	8297118	x
D	8297118	1
I	8311964	x
D	8311964	1
I	8326813	x
D	8326813	1
I	8341662	x
D	8341662	1
I	8356511	x
D	8356511	1
I	8371359	x
D	8371359	1
I	8386208	x
D	8386208	1
I	8401057	x
D	8401057	1
I	8415906	x
D	8415906	1
I	8430755	x
D	8430755	1
I	8445603	x
D	8445603	1
I	8460452	x
D	8460452	1
I	8475301	x
D	8475301	1
I	8490150	x
D	8490150	1
I	8504998	x
D	8504998	1
I	8519847	x
D	8519847	1
I	8534696	x
D	8534696	1
I	8549545	x
D	8549545	1
I	8564393	x
D	8564393	1
I	8579242	x
D	8579242	1
I	8594091	x
D	8594091	1
I	8608940	x
D	8608940	1
I	8623788	x
D	8623788	1
I	8638636	x
D	8638636	1
I	8653485	x
D	8653485	1
I	8668334	x
D	8668334	1
I	8683182	x
D	8683182	1
I	8698031	x
D	8698031	1
I	8712880	x
D	8712880	1
I	8727729	x
D	8727729	1
I	8742578	x
D	8742578	1
I	8757426	x
D	8757426	1
I	8772275	x
D	8772275	1
I	8787124	x
D	8787124	1
I	8801973	x
D	8801973	1
I	8816822	x
D	8816822	1
I	8831671	x
D	8831671	1
I	8846520	x
D	8846520	1
I	8861369	x
D	8861369	1
I	8876218	x
D	8876218	1
I	8891067	x
D	8891067	1
I	8905916	x
D	8905916	1
I	8920765	x
D	8920765	1
I	8935614	x
D	8935614	1
I	8950433	x
D	8950433	1
I	8965282	x
D	8965282	1
I	8980131	x
D	8980131	1
I	8994979	x
D	8994979	1
I	9009828	x
D	9009828	1
I	9024674	x
D	9024674	1
I	9039523	x
D	9039523	1
I	9054372	x
D	9054372	1
I	9069221	x
D	9069221	1
I	9084069	x
D	9084069	1
I	9098918	x
D	9098918	1
I	9113767	x
D	9113767	1
I	9128616	x
D	9128616	1
I	9143465	x
D	9143465	1
I	9158313	x
D	9158313	1
I	9173162	x
D	9173162	1
I	9188011	x
D	9188011	1
I	9202860	x
D	9202860	1
I	9217708	x
D	9217708	1
I	9232557	x
D	9232557	1
I	9247406	x
D	9247406	1
I	9262255	x
D	9262255	1
I	9277103	x
D	9277103	1
I	9291952	x
D	9291952	1
I	9306801	x
D	9306801	1
I	9321650	x
D	9321650	1
I	9336498	x
D	9336498	1
I	9351346	x
D	9351346	1
I	9366195	x
D	9366195	1
I	9381044	x
D	9381044	1
I	9395892	x
D	9395892	1
I	9410741	x
D	9410741	1
I	9425590	x
D	9425590	1
I	9440439	x
D	9440439	1
I	9455288	x
D	9455288	1
I	9470136	x
D	9470136	1
I	9484985	x
D	9484985	1
I	9499834	x
D	9499834	1
I	9514683	x
D	9514683	1
I	9529532	x
D	9529532	1
I	9544381	x
D	9544381	1
I	9559230	x
D	9559230	1
I	9574079	x
D	9574079	1
I	9588928	x
D	9588928	1
I	9603777	x
D	9603777	1
I	9618626	x
D	9618626	1
I	9633475	x
D	9633475	1
I	9648324	x
D	9648324	1
I	9663143	x
D	9663143	1
I	9677992	x
D	9677992	1
I	9692841	x
D	9692841	1
I	9707689	x
D	9707689	1
I	9722538	x
D	9722538	1
I	9737384	x
D	9737384	1
I	9752233	x
D	9752233	1
I	9767082	x
D	9767082	1
I	9781931	x
D	9781931	1
I	9796779	x
D	9796779	1
I	9811628	x
D	9811628	1
I	9826477	x
D	9826477	1
I	9841326	x
D	9841326	1
I	9856175	x
D	9856175	1
I	9871023	x
D	9871023	1
I	9885872	x
D	9885872	1
I	9900721	x
D	9900721	1
I	9915570	x
D	9915570	1
I	9930418	x
D	9930418	1
I	9945267	x
D	9945267	1
I	9960116	x
D	9960116	1
I	9974965	x
D	9974965	1
I	9989813	x
D	9989813	1
I	10004662	x
D	10004662	1
I	10019511	x
D	10019511	1
I	10034360	x
D	10034360	1
I	10049208	x
D	10049208	1
I	10064056	x
D	10064056	1
I	10078905	x
D	10078905	1
I	10093754	x
D	10093754	1
I	10108602	x
D	10108602	1
I	10123451	x
D	10123451	1
I	10138300	x
D	10138300	1
I	10153149	x
D	10153149	1
I	10167998	x
D	10167998	1
I	10182846	x
D	10182846	1
I	10197695	x
D	10197695	1
I	10212544	x
D	10212544	1
I	10227393	x
D	10227393	1
I	10242242	x
D	10242242	1
I	10257091	x
D	10257091	1
I	10271940	x
D	10271940	1
I	10286789	x
D	10286789	1
I	10301638	x
D	10301638	1
I	10316487	x
D	10316487	1
I	10331336	x
D	10331336	1
I	10346185	x
D	10346185	1
I	10361034	x
D	10361034	1
I	10375853	x
D	10375853	1
I	10390702	x
D	10390702	1
I	10405551	x
D	10405551	1
I	10420399	x
D	10420399	1
I	10435248	x
D	10435248	1
I	10450094	x
D	10450094	1
I	10464943	x
D	10464943	1
I	10479792	x
D	10479792	1
I	8898	x
D	8898	1
I	23746	x
D	23746	1
I	38595	x
D	38595	1
I	53444	x
D	53444	1
I	68292	x
D	68292	1
I	83141	x
D	83141	1
I	97990	x
D	97990	1
I	112839	x
D	112839	1
I	127688	x
D	127688	1
I	142536	x
D	142536	1
I	157385	x
D	157385	1
I	172234	x
D	172234	1
I	187083	x
D	187083	1
I	201932	x
D	201932	1
I	216781	x
D	216781	1
I	231630	x
D	231630	1
I	246479	x
D	246479	1
I	261328	x
D	261328	1
I	276177	x
D	276177	1
I	291026	x
D	291026	1
I	305875	x
D	305875	1
I	320724	x
D	320724	1
I	335543	x
D	335543	1
I	350392	x
D	350392	1
I	365241	x
D	365241	1
I	380089	x
D	380089	1
I	394938	x
D	394938	1
I	409784	x
D	409784	1
I	424633	x
D	424633	1
I	439482	x
D	439482	1
I	454331	x
D	454331	1
I	469179	x
D	469179	1
I	484028	x
D	484028	1
I	498877	x
D	498877	1
I	513726	x
D	513726	1
I	528575	x
D	528575	1
I	543423	x
D	543423	1
I	558272	x
D	558272	1
I	573121	x
D	573121	1
I	587970	x
D	587970	1
I	602818	x
D	602818	1
I	617667	x
D	617667	1
I	632516	x
D	632516	1
I	647365	x
D	647365	1
I	662213	x
D	662213	1
I	677062	x
D	677062	1
I	691911	x
D	691911	1
I	706760	x
D	706760	1
I	721608	x
D	721608	1
I	736456	x
D	736456	1
I	751305	x
D	751305	1
I	766154	x
D	766154	1
I	781002	x
D	781002	1
I	795851	x
D	795851	1
I	810700	x
D	810700	1
I	825549	x
D	825549	1
I	840398	x
D	840398	1
I	855246	x
D	855246	1
I	870095	x
D	870095	1
I	884944	x
D	884944	1
I	899793	x
D	899793	1
I	914642	x
D	914642	1
I	929491	x
D	929491	1
I	944340	x
D	944340	1
I	959189	x
D	959189	1
I	974038	x
D	974038	1
I	988887	x
D	988887	1
I	1003736	x
D	1003736	1
I	1018585	x
D	1018585	1
I	1033434	x
D	1033434	1
I	1048253	x
D	1048253	1
I	1063102	x
D	1063102	1
I	1077951	x
D	1077951	1
I	1092799	x
D	1092799	1
I	1107648	x
D	1107648	1
I	1122494	x
D	1122494	1
I	1137343	x
D	1137343	1
I	1152192	x
D	1152192	1
I	1167041	x
D	1167041	1
I	1181889	x
D	1181889	1
I	1196738	x
D	1196738	1
I	1211587	x
D	1211587	1
I	1226436	x
D	1226436	1
I	1241285	x
D	1241285	1
I	1256133	x
D	1256133	1
I	1270982	x
D	1270982	1
I	1285831	x
D	1285831	1
I	1300680	x
D	1300680	1
I	1315528	x
D	1315528	1
I	1330377	x
D	1330377	1
I	1345226	x
D	1345226	1
I	1360075	x
D	1360075	1
I	1374923	x
D	1374923	1
I	1389772	x
D	1389772	1
I	1404621	x
D	1404621	1
I	1419470	x
D	1419470	1
I	1434318	x
D	1434318	1
I	1449166	x
D	1449166	1
I	1464015	x
D	1464015	1
I	1478864	x
D	1478864	1
I	1493712	x
D	1493712	1
I	1508561	x
D	1508561	1
I	1523410	x
D	1523410	1
I	1538259	x
D	1538259	1
I	1553108	x
D	1553108	1
I	1567956	x
D	1567956	1
I	1582805	x
D	1582805	1
I	1597654	x
D	1597654	1
I	1612503	x
D	1612503	1
I	1627352	x
D	1627352	1
I	1642201	x
D	1642201	1
I	1657050	x
D	1657050	1
I	1671899	x
D	1671899	1
I	1686748	x
D	1686748	1
I	1701597	x
D	1701597	1
I	1716446	x
D	1716446	1
I	1731295	x
D	1731295	1
I	1746144	x
D	1746144	1
I	1760963	x
D	1760963	1
I	1775812	x
D	1775812	1
I	1790661	x
D	1790661	1
I	1805509	x
D	1805509	1
I	1820358	x
D	1820358	1
I	1835204	x
D	1835204	1
I	1850053	x
D	1850053	1
I	1864902	x
D	1864902	1
I	1879751	x
D	1879751	1
I	1894599	x
D	1894599	1
I	1909448	x
D	1909448	1
I	1924297	x
D	1924297	1
I	1939146	x
D	1939146	1
I	1953995	x
D	1953995	1
I	1968843	x
D	1968843	1
I	1983692	x
D	1983692	1
I	1998541	x
D	1998541	1
I	2013390	x
D	2013390	1
I	2028238	x
D	2028238	1
I	2043087	x
D	2043087	1
I	2057936	x
D	2057936	1
I	2072785	x
D	2072785	1
I	2087633	x
D	2087633	1
I	2102482	x
D	2102482	1
I	2117331	x
D	2117331	1
I	2132180	x
D	2132180	1
I	2147028	x
D	2147028	1
I	2161876	x
D	2161876	1
I	2176725	x
D	2176725	1
I	2191574	x
D	2191574	1
I	2206422	x
D	2206422	1
I	2221271	x
D	2221271	1
I	2236120	x
D	2236120	1
I	2250969	x
D	2250969	1
I	2265818	x
D	2265818	1
I	2280666	x
D	2280666	1
I	2295515	x
D	2295515	1
I	2310364	x
D	2310364	1
I	2325213	x
D	2325213	1
I	2340062	x
D	2340062	1
I	2354911	x
D	2354911	1
I	2369760	x
D	2369760	1
I	2384609	x
D	2384609	1
I	2399458	x
D	2399458	1
I	2414307	x
D	2414307	1
I	2429156	x
D	2429156	1
I	2444005	x
D	2444005	1
I	2458854	x
D	2458854	1
I	2473673	x
D	2473673	1
I	2488522	x
D	2488522	1
I	2503371	x
D	2503371	1
I	2518219	x
D	2518219	1
I	2533068	x
D	2533068	1
I	2547914	x
D	2547914	1
I	2562763	x
D	2562763	1
I	2577612	x
D	2577612	1
I	2592461	x
D	2592461	1
I	2607309	x
D	2607309	1
I	2622158	x
D	2622158	1
I	2637007	x
D	2637007	1
I	2651856	x
D	2651856	1
I	2666705	x
D	2666705	1
I	2681553	x
D	2681553	1
I	2696402	x
D	2696402	1
I	2711251	x
D	2711251	1
I	2726100	x
D	2726100	1
I	2740948	x
D	2740948	1
I	2755797	x
D	2755797	1
I	2770646	x
D	2770646	1
I	2785495	x
D	2785495	1
I	2800343	x
D	2800343	1
I	2815192	x
D	2815192	1
I	2830041	x
D	2830041	1
I	2844890	x
D	2844890	1
I	2859738	x
D	2859738	1
I	2874586	x
D	2874586	1
I	2889435	x
D	2889435	1
I	2904284	x
D	2904284	1
I	2919132	x
D	2919132	1
I	2933981	x
D	2933981	1
I	2948830	x
D	2948830	1
I	2963679	x
D	2963679	1
I	2978528	x
D	2978528	1
I	2993376	x
D	2993376	1
I	3008225	x
D	3008225	1
I	3023074	x
D	3023074	1
I	3037923	x
D	3037923	1
I	3052772	x
D	3052772	1
I	3067621	x
D	3067621	1
I	3082470	x
D	3082470	1
I	3097319	x
D	3097319	1
I	3112168	x
D	3112168	1
I	3127017	x
D	3127017	1
I	3141866	x
D	3141866	1
I	3156715	x
D	3156715	1
I	3171564	x
D	3171564	1
I	3186383	x
D	3186383	1
I	3201232	x
D	3201232	1
I	3216081	x
D	3216081	1
I	3230929	x
D	3230929	1
I	3245778	x
D	3245778	1
I	3260624	x
D	3260624	1
I	3275473	x
D	3275473	1
I	3290322	x
D	3290322	1
I	3305171	x
D	3305171	1
I	3320019	x
D	3320019	1
I	3334868	x
D	3334868	1
I	3349717	x
D	3349717	1
I	3364566	x
D	3364566	1
I	3379415	x
D	3379415	1
I	3394263	x
D	3394263	1
I	3409112	x
D	3409112	1
I	3423961	x
D	3423961	1
I	3438810	x
D	3438810	1
I	3453658	x
D	3453658	1
I	3468507	x
D	3468507	1
I	3483356	x
D	3483356	1
I	3498205	x
D	3498205	1
I	3513053	x
D	3513053	1
I	3527902	x
D	3527902	1
I	3542751	x
D	3542751	1
I	3557600	x
D	3557600	1
I	3572448	x
D	3572448	1
I	3587296	x
D	3587296	1
I	3602145	x
D	3602145	1
I	3616994	x
D	3616994	1
I	3631842	x
D	3631842	1
I	3646691	x
D	3646691	1
I	3661540	x
D	3661540	1
I	3676389	x
D	3676389	1
I	3691238	x
D	3691238	1
I	3706086	x
D	3706086	1
I	3720935	x
D	3720935	1
I	3735784	x
D	3735784	1
I	3750633	x
D	3750633	1
I	3765482	x
D	3765482	1
I	3780331	x
D	3780331	1
I	3795180	x
D	3795180	1
I	3810029	x
D	3810029	1
I	3824878	x
D	3824878	1
I	3839727	x
D	3839727	1
I	3854576	x
D	3854576	1
I	3869425	x
D	3869425	1
I	3884274	x
D	3884274	1
I	3899093	x
D	3899093	1
I	3913942	x
D	3913942	1
I	3928791	x
D	3928791	1
I	3943639	x
D	3943639	1
I	3958488	x
D	3958488	1
I	3973334	x
D	3973334	1
I	3988183	x
D	3988183	1
I	4003032	x
D	4003032	1
I	4017881	x
D	4017881	1
I	4032729	x
D	4032729	1
I	4047578	x
D	4047578	1
I	4062427	x
D	4062427	1
I	4077276	x
D	4077276	1
I	4092125	x
D	4092125	1
I	4106973	x
D	4106973	1
I	4121822	x
D	4121822	1
I	4136671	x
D	4136671	1
I	4151520	x
D	4151520	1
I	4166368	x
D	4166368	1
I	4181217	x
D	4181217	1
I	4196066	x
D	4196066	1
I	4210915	x
D	4210915	1
I	4225763	x
D	4225763	1
I	4240612	x
D	4240612	1
I	4255461	x
D	4255461	1
I	4270310	x
D	4270310	1
I	4285158	x
D	4285158	1
I	4300006	x
D	4300006	1
I	4314855	x
D	4314855	1
I	4329704	x
D	4329704	1
I	4344552	x
D	4344552	1
I	4359401	x
D	4359401	1
I	4374250	x
D	4374250	1
I	4389099	x
D	4389099	1
I	4403948	x
D	4403948	1
I	4418796	x
D	4418796	1
I	4433645	x
D	4433645	1
I	4448494	x
D	4448494	1
I	4463343	x
D	4463343	1
I	4478192	x
D	4478192	1
I	4493041	x
D	4493041	1
I	4507890	x
D	4507890	1
I	4522739	x
D	4522739	1
I	4537588	x
D	4537588	1
I	4552437	x
D	4552437	1
I	4567286	x
D	4567286	1
I	4582135	x
D	4582135	1
I	4596984	x
D	4596984	1
I	4611803	x
D	4611803	1
I	4626652	x
D	4626652	1
I	4641501	x
D	4641501	1
I	4656349	x
D	4656349	1
I	4671198	x
D	4671198	1
I	4686044	x
D	4686044	1
I	4700893	x
D	4700893	1
I	4715742	x
D	4715742	1
I	4730591	x
D	4730591	1
I	4745439	x
D	4745439	1
I	4760288	x
D	4760288	1
I	4775137	x
D	4775137	1
I	4789986	x
D	4789986	1
I	4804835	x
D	4804835	1
I	4819683	x
D	4819683	1
I	4834532	x
D	4834532	1
I	4849381	x
D	4849381	1
I	4864230	x
D	4864230	1
I	4879078	x
D	4879078	1
I	4893927	x
D	4893927	1
I	4908776	x
D	4908776	1
I	4923625	x
D	4923625	1
I	4938473	x
D	4938473	1
I	4953322	x
D	4953322	1
I	4968171	x
D	4968171	1
I	4983020	x
D	4983020	1
I	4997868	x
D	4997868	1
I	5012716	x
D	5012716	1
I	5027565	x
D	5027565	1
I	5042414	x
D	5042414	1
I	5057262	x
D	5057262	1
I	5072111	x
D	5072111	1
I	5086960	x
D	5086960	1
I	5101809	x
D	5101809	1
I	5116658	x
D	5116658	1
I	5131506	x
D	5131506	1
I	5146355	x
D	5146355	1
I	5161204	x
D	5161204	1
I	5176053	x
D	5176053	1
I	5190902	x
D	5190902	1
I	5205751	x
D	5205751	1
I	5220600	x
D	5220600	1
I	5235449	x
D	5235449	1
I	5250298	x
D	5250298	1
I	5265147	x
D	5265147	1
I	5279996	x
D	5279996	1
I	5294845	x
D	5294845	1
I	5309694	x
D	5309694	1
I	5324513	x
D	5324513	1
I	5339362	x
